"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T7:00-04:00","8","3","-56","0.84","4.166666667","27700"
"2013-02-27T8:00-04:00","9","2.5","-43","0.84","4.166666667","28800"
"2013-02-27T9:00-04:00","10","4","-11","0.81","4.166666667","30000"
"2013-02-27T10:00-04:00","11","5.2","72","0.77","4.166666667","28000"
"2013-02-27T11:00-04:00","12","4.7","177","0.79","4.166666667","28000"
"2013-02-27T12:00-04:00","13","5","232","0.81","4.166666667","28600"
"2013-02-27T13:00-04:00","14","5.6","228","0.79","4.722222222","27000"
"2013-02-27T14:00-04:00","15","6.2","192","0.78","4.722222222","27100"
"2013-02-27T15:00-04:00","16","5","93","0.81","4.166666667","26700"
"2013-02-27T16:00-04:00","17","4.7","45","0.83","4.166666667","27500"
"2013-02-27T17:00-04:00","18","4.7","-20","0.85","4.722222222","24900"
"2013-02-27T18:00-04:00","19","4.1","-56","0.87","4.722222222","25700"
"2013-02-27T19:00-04:00","20","4.5","-50","0.85","4.722222222","25900"
"2013-02-27T20:00-04:00","21","4.7","-50","0.83","4.722222222","25400"
"2013-02-27T21:00-04:00","22","4.7","-46","0.8","4.166666667","24500"
"2013-02-27T22:00-04:00","23","4.8","-39","0.78","4.166666667","24800"
"2013-02-27T23:00-04:00","24","4.6","-39","0.76","4.166666667","23100"
"2013-02-27T0:00-04:00","1","4.3","-33","0.77","4.166666667","22933.33333"
"2013-02-27T1:00-04:00","2","3.7","-23","0.76","3.611111111","22700"
"2013-02-27T2:00-04:00","3","3.1","-30","0.78","3.611111111","24600"
"2013-02-27T3:00-04:00","4","3","-27","0.77","3.611111111","24200"
"2013-02-27T4:00-04:00","5","2.8","-27","0.76","4.166666667","24200"
"2013-02-27T5:00-04:00","6","2.7","-23","0.77","3.611111111","26000"
"2013-02-27T6:00-04:00","7","2.7","-18","0.77","3.611111111","26800"
"2013-02-27T7:00-04:00","8","2.7","-6","0.75","3.611111111","28100"
"2013-02-27T8:00-04:00","9","2","14","0.85","3.611111111","31200"
"2013-02-27T9:00-04:00","10","3.2","49","0.75","3.611111111","29400"
"2013-02-27T10:00-04:00","11","3","93","0.69","3.055555556","32300"
"2013-02-27T11:00-04:00","12","3.6","94","0.66","3.055555556","31900"
"2013-02-27T12:00-04:00","13","2.8","62","0.67","3.055555556","32000"
"2013-02-27T13:00-04:00","14","3.6","26","0.64","3.055555556","32200"
"2013-02-27T14:00-04:00","15","3.4","31","0.64","3.611111111","31500"
"2013-02-27T15:00-04:00","16","3.2","-10","0.66","3.611111111","31900"
"2013-02-27T16:00-04:00","17","2.9","-62","0.68","3.055555556","28700"
"2013-02-27T17:00-04:00","18","3.2","-77","0.58","3.055555556","28900"
"2013-02-27T18:00-04:00","19","2.2","-76","0.62","3.055555556","29200"
"2013-02-27T19:00-04:00","20","1.2","-75","0.66","3.055555556","31800"
"2013-02-27T20:00-04:00","21","3.2","-81","0.58","3.055555556","31100"
"2013-02-27T21:00-04:00","22","2.5","-84","0.6","2.5","30100"
"2013-02-27T22:00-04:00","23","2","-88","0.61","2.5","27600"
"2013-02-27T23:00-04:00","24","1.6","-89","0.62","2.5","31700"
"2013-02-27T0:00-04:00","1","1.3","-89","0.63","2.5","32500"
"2013-02-27T1:00-04:00","2","1","-90","0.63","2.5","31200"
"2013-02-27T2:00-04:00","3","0.7","-91","0.63","1.944444444","33500"
"2013-02-27T3:00-04:00","4","0.6","-92","0.64","1.944444444","34100"
"2013-02-27T4:00-04:00","5","0.3","-93","0.64","1.944444444","34100"
"2013-02-27T5:00-04:00","6","0.3","-93","0.64","1.944444444","42500"
"2013-02-27T6:00-04:00","7","0.3","-93","0.63","1.944444444","47000"
"2013-02-27T7:00-04:00","8","0.3","-74","0.63","1.944444444","53100"
"2013-02-27T8:00-04:00","9","1.7","-4","0.55","1.944444444","48300"
"2013-02-27T9:00-04:00","10","3","85","0.47","2.5","46600"
"2013-02-27T10:00-04:00","11","4.3","157","0.4","2.5","43900"
"2013-02-27T11:00-04:00","12","4.7","187","0.39","3.055555556","42900"
"2013-02-27T12:00-04:00","13","5.1","179","0.38","3.611111111","41000"
"2013-02-27T13:00-04:00","14","5.6","132","0.36","4.166666667","41300"
"2013-02-27T14:00-04:00","15","5","87","0.39","4.166666667","42900"
"2013-02-27T15:00-04:00","16","4.3","8","0.42","4.166666667","41500"
"2013-02-27T16:00-04:00","17","3.7","-71","0.44","4.166666667","41700"
"2013-02-27T17:00-04:00","18","2.5","-107","0.47","4.166666667","41200"
"2013-02-27T18:00-04:00","19","2.7","-90","0.58","2.5","43300"
"2013-02-27T19:00-04:00","20","1.3","-95","0.61","2.5","44400"
"2013-02-27T20:00-04:00","21","0.9","-97","0.62","2.5","42900"
"2013-02-27T21:00-04:00","22","0.6","-98","0.62","2.5","41900"
"2013-02-27T22:00-04:00","23","0.2","-100","0.62","1.944444444","36200"
"2013-02-27T23:00-04:00","24","0.1","-99","0.63","1.944444444","36900"
"2013-02-27T0:00-04:00","1","0","-99","0.64","1.944444444","36400"
"2013-02-27T1:00-04:00","2","-0.1","-99","0.64","1.944444444","39300"
"2013-02-27T2:00-04:00","3","-0.2","-99","0.66","1.944444444","39300"
"2013-02-27T3:00-04:00","4","-0.4","-98","0.68","1.944444444","38700"
"2013-02-27T4:00-04:00","5","-0.6","-98","0.69","1.944444444","38100"
"2013-02-27T5:00-04:00","6","-0.7","-96","0.71","1.944444444","38300"
"2013-02-27T6:00-04:00","7","-0.9","-96","0.73","1.944444444","47100"
"2013-02-27T7:00-04:00","8","-1.1","-78","0.74","1.944444444","52100"
"2013-02-27T8:00-04:00","9","0.2","6","0.67","1.944444444","48900"
"2013-02-27T9:00-04:00","10","1.6","89","0.59","1.944444444","47300"
"2013-02-27T10:00-04:00","11","3","144","0.51","1.944444444","48500"
"2013-02-27T11:00-04:00","12","3.7","150","0.48","1.944444444","44200"
"2013-02-27T12:00-04:00","13","4.4","147","0.45","1.944444444","42900"
"2013-02-27T13:00-04:00","14","5.1","106","0.43","1.944444444","41700"
"2013-02-27T14:00-04:00","15","4.2","73","0.47","1.944444444","41300"
"2013-02-27T15:00-04:00","16","3.4","-6","0.51","1.666666667","40400"
"2013-02-27T16:00-04:00","17","2.6","-104","0.55","1.666666667","41300"
"2013-02-27T17:00-04:00","18","0.8","-88","0.51","3.611111111","43700"
"2013-02-27T18:00-04:00","19","-0.4","-88","0.6","1.111111111","43200"
"2013-02-27T19:00-04:00","20","-1.5","-88","0.66","0.555555556","43700"
"2013-02-27T20:00-04:00","21","-0.6","-85","0.64","0","42100"
"2013-02-27T21:00-04:00","22","-0.5","-85","0.62","0.555555556","41000"
"2013-02-27T22:00-04:00","23","-0.8","-85","0.66","1.666666667","36000"
"2013-02-27T23:00-04:00","24","-0.9","-86","0.65","1.944444444","35900"
"2013-02-27T0:00-04:00","1","-0.9","-88","0.64","1.944444444","35600"
"2013-02-27T1:00-04:00","2","-0.5","-89","0.64","2.5","35700"
"2013-02-27T2:00-04:00","3","-0.5","-90","0.64","2.5","37900"
"2013-02-27T3:00-04:00","4","-1","-90","0.65","2.5","37100"
"2013-02-27T4:00-04:00","5","-1.2","-90","0.67","3.055555556","38700"
"2013-02-27T5:00-04:00","6","-1.3","-86","0.66","3.055555556","41700"
"2013-02-27T6:00-04:00","7","-1.3","-83","0.66","3.611111111","50000"
"2013-02-27T7:00-04:00","8","-2.7","-67","0.77","4.166666667","55500"
"2013-02-27T8:00-04:00","9","-2.7","-6","0.76","4.722222222","53900"
"2013-02-27T9:00-04:00","10","-1.2","42","0.67","5.277777778","51400"
"2013-02-27T10:00-04:00","11","0","70","0.64","5.555555556","48800"
"2013-02-27T11:00-04:00","12","0.7","84","0.59","5.555555556","45200"
"2013-02-27T12:00-04:00","13","1.6","70","0.52","5.555555556","43500"
"2013-02-27T13:00-04:00","14","2.3","43","0.48","6.111111111","44000"
"2013-02-27T14:00-04:00","15","1.7","24","0.5","5.277777778","44800"
"2013-02-27T15:00-04:00","16","1.3","-28","0.55","4.722222222","45800"
"2013-02-27T16:00-04:00","17","0.7","-76","0.56","4.166666667","46600"
"2013-02-27T17:00-04:00","18","0.9","-72","0.61","4.166666667","46900"
"2013-02-27T18:00-04:00","19","0.9","-72","0.62","4.166666667","46700"
"2013-02-27T19:00-04:00","20","0.7","-72","0.61","4.166666667","46700"
"2013-02-27T20:00-04:00","21","0.6","-68","0.56","4.166666667","47200"
"2013-02-27T21:00-04:00","22","0.2","-69","0.56","4.722222222","43700"
"2013-02-27T22:00-04:00","23","-0.4","-68","0.72","4.722222222","37900"
"2013-02-27T23:00-04:00","24","-0.6","-64","0.7","4.722222222","36300"
"2013-02-27T0:00-04:00","1","-0.4","-56","0.77","4.722222222","37200"
"2013-02-27T1:00-04:00","2","-0.6","-52","0.75","4.722222222","37100"
"2013-02-27T2:00-04:00","3","-0.3","-51","0.74","4.722222222","37600"
"2013-02-27T3:00-04:00","4","-0.3","-56","0.73","4.722222222","37800"
"2013-02-27T4:00-04:00","5","-0.5","-55","0.72","4.722222222","38500"
"2013-02-27T5:00-04:00","6","-0.6","-62","0.73","4.166666667","41300"
"2013-02-27T6:00-04:00","7","-0.7","-69","0.76","4.166666667","50800"
"2013-02-27T7:00-04:00","8","-0.5","-62","0.75","3.611111111","54300"
"2013-02-27T8:00-04:00","9","0.4","-23","0.73","4.166666667","52100"
"2013-02-27T9:00-04:00","10","1","35","0.69","5.277777778","50400"
"2013-02-27T10:00-04:00","11","1.6","88","0.67","5.555555556","44300"
"2013-02-27T11:00-04:00","12","3.2","37","0.62","5.277777778","40800"
"2013-02-27T12:00-04:00","13","4.1","25","0.61","5.277777778","39900"
"2013-02-27T13:00-04:00","14","5.1","-12","0.6","4.722222222","39400"
"2013-02-27T14:00-04:00","15","4.5","61","0.59","4.166666667","40400"
"2013-02-27T15:00-04:00","16","3.6","13","0.63","3.611111111","39600"
"2013-02-27T16:00-04:00","17","2.8","-51","0.67","3.055555556","38900"
"2013-02-27T17:00-04:00","18","4","-43","0.56","3.055555556","39300"
"2013-02-27T18:00-04:00","19","3","-30","0.58","3.055555556","38600"
"2013-02-27T19:00-04:00","20","2.2","-19","0.6","3.055555556","42500"
"2013-02-27T20:00-04:00","21","1.5","-27","0.63","3.055555556","42100"
"2013-02-27T21:00-04:00","22","0.8","-31","0.65","3.055555556","40500"
"2013-02-27T22:00-04:00","23","0.1","-36","0.67","2.5","35900"
"2013-02-27T23:00-04:00","24","-0.1","-40","0.68","2.5","36000"
"2013-02-27T0:00-04:00","1","-0.4","-42","0.69","3.055555556","37800"
"2013-02-27T1:00-04:00","2","-0.7","-45","0.7","3.055555556","37600"
"2013-02-27T2:00-04:00","3","-1","-53","0.71","3.055555556","37700"
"2013-02-27T3:00-04:00","4","-1.3","-56","0.71","3.055555556","38800"
"2013-02-27T4:00-04:00","5","-1.6","-58","0.72","3.055555556","38600"
"2013-02-27T5:00-04:00","6","-1.5","-55","0.7","3.611111111","39000"
"2013-02-27T6:00-04:00","7","-1.3","-54","0.68","3.611111111","48100"
"2013-02-27T7:00-04:00","8","-1.1","-44","0.66","3.611111111","50700"
"2013-02-27T8:00-04:00","9","0.6","53","0.57","4.166666667","49800"
"2013-02-27T9:00-04:00","10","2.3","133","0.49","4.722222222","45400"
"2013-02-27T10:00-04:00","11","4.1","189","0.4","5.277777778","42700"
"2013-02-27T11:00-04:00","12","5.2","195","0.43","5.277777778","40900"
"2013-02-27T12:00-04:00","13","6.3","195","0.46","5.277777778","39100"
"2013-02-27T13:00-04:00","14","7.5","159","0.49","5.555555556","38900"
"2013-02-27T14:00-04:00","15","6.7","124","0.57","5.277777778","37200"
"2013-02-27T15:00-04:00","16","6","42","0.64","4.722222222","37600"
"2013-02-27T16:00-04:00","17","5.2","-60","0.71","4.722222222","37300"
"2013-02-27T17:00-04:00","18","4.1","-73","0.77","4.166666667","36000"
"2013-02-27T18:00-04:00","19","3.8","-49","0.57","3.055555556","37000"
"2013-02-27T19:00-04:00","20","3.3","-35","0.62","3.055555556","36000"
"2013-02-27T20:00-04:00","21","2.8","-36","0.66","3.055555556","33400"
"2013-02-27T21:00-04:00","22","2.2","-38","0.7","3.055555556","30000"
"2013-02-27T22:00-04:00","23","1.7","-38","0.74","3.055555556","27500"
"2013-02-27T23:00-04:00","24","1.2","-51","0.75","3.055555556","28400"
"2013-02-27T0:00-04:00","1","0.7","-58","0.76","3.611111111","28400"
"2013-02-27T1:00-04:00","2","0.2","-65","0.77","3.611111111","30500"
"2013-02-27T2:00-04:00","3","-0.3","-69","0.77","3.611111111","29500"
"2013-02-27T3:00-04:00","4","-0.8","-71","0.77","3.611111111","31200"
"2013-02-27T4:00-04:00","5","-1.4","-74","0.77","3.611111111","32500"
"2013-02-27T5:00-04:00","6","-1.8","-75","0.75","3.055555556","34800"
"2013-02-27T6:00-04:00","7","-2.3","-76","0.74","3.055555556","40000"
"2013-02-27T7:00-04:00","8","-2.7","-70","0.72","2.5","41200"
"2013-02-27T8:00-04:00","9","-1.1","17","0.61","2.5","37700"
"2013-02-27T9:00-04:00","10","0.3","109","0.5","1.944444444","40800"
"2013-02-27T10:00-04:00","11","2","181","0.39","1.944444444","38900"
"2013-02-27T11:00-04:00","12","2.7","185","0.37","1.666666667","37700"
"2013-02-27T12:00-04:00","13","3.4","179","0.35","1.666666667","39000"
"2013-02-27T13:00-04:00","14","4.1","130","0.33","1.666666667","37700"
"2013-02-27T14:00-04:00","15","3.2","76","0.4","1.666666667","34900"
"2013-02-27T15:00-04:00","16","2.2","-15","0.47","1.944444444","37300"
"2013-02-27T16:00-04:00","17","1.2","-94","0.54","1.944444444","38000"
"2013-02-27T17:00-04:00","18","4.5","-76","0.67","3.611111111","35700"
"2013-02-27T18:00-04:00","19","3.6","-76","0.49","1.944444444","35000"
"2013-02-27T19:00-04:00","20","2.8","-76","0.53","1.944444444","36400"
"2013-02-27T20:00-04:00","21","2.3","-76","0.54","2.5","37400"
"2013-02-27T21:00-04:00","22","2.1","-75","0.55","2.5","37900"
"2013-02-27T22:00-04:00","23","1.9","-76","0.52","3.055555556","36700"
"2013-02-27T23:00-04:00","24","2.1","-61","0.52","3.055555556","35400"
"2013-02-27T0:00-04:00","1","2.3","-49","0.51","3.055555556","34800"
"2013-02-27T1:00-04:00","2","2.9","-38","0.44","3.055555556","33300"
"2013-02-27T2:00-04:00","3","2.9","-21","0.44","3.055555556","34300"
"2013-02-27T3:00-04:00","4","3","-11","0.45","3.055555556","33300"
"2013-02-27T4:00-04:00","5","3.2","-3","0.44","3.611111111","36800"
"2013-02-27T5:00-04:00","6","0.9","-4","0.71","3.055555556","36700"
"2013-02-27T6:00-04:00","7","0","-4","0.78","3.055555556","39300"
"2013-02-27T7:00-04:00","8","-0.2","-2","0.82","3.055555556","39600"
"2013-02-27T8:00-04:00","9","-0.2","54","0.82","3.055555556","37600"
"2013-02-27T9:00-04:00","10","0.7","110","0.81","2.5","41200"
"2013-02-27T10:00-04:00","11","1.5","155","0.8","2.5","38700"
"2013-02-27T11:00-04:00","12","3.2","143","0.79","2.5","35600"
"2013-02-27T12:00-04:00","13","5","129","0.77","1.944444444","31400"
"2013-02-27T13:00-04:00","14","5.1","94","0.73","1.944444444","31000"
"2013-02-27T14:00-04:00","15","6","67","0.73","1.944444444","29200"
"2013-02-27T15:00-04:00","16","6.1","14","0.74","1.944444444","28100"
"2013-02-27T16:00-04:00","17","5.8","-70","0.8","1.944444444","30200"
"2013-02-27T17:00-04:00","18","5.3","-85","0.82","1.944444444","28700"
"2013-02-27T18:00-04:00","19","4.2","-52","0.83","1.944444444","27800"
"2013-02-27T19:00-04:00","20","3.6","-52","0.86","1.944444444","31000"
"2013-02-27T20:00-04:00","21","2.8","-39","0.88","1.944444444","31000"
"2013-02-27T21:00-04:00","22","3.3","-35","0.88","1.944444444","32200"
"2013-02-27T22:00-04:00","23","3.6","-31","0.89","2.5","28600"
"2013-02-27T23:00-04:00","24","3.6","-37","0.88","2.5","29000"
"2013-02-27T0:00-04:00","1","3.5","-40","0.88","2.5","28800"
"2013-02-27T1:00-04:00","2","3.3","-44","0.87","2.5","28800"
"2013-02-27T2:00-04:00","3","1.7","-58","0.94","2.5","29100"
"2013-02-27T3:00-04:00","4","1.6","-58","0.93","1.944444444","29800"
"2013-02-27T4:00-04:00","5","1.8","-59","0.92","1.944444444","29900"
"2013-02-27T5:00-04:00","6","1.4","-63","0.94","2.5","30300"
"2013-02-27T6:00-04:00","7","1.9","-64","0.93","2.5","36800"
"2013-02-27T7:00-04:00","8","1.9","-62","0.91","2.5","39500"
"2013-02-27T8:00-04:00","9","4.6","-8","0.84","3.055555556","27600"
"2013-02-27T9:00-04:00","10","12.2","40","0.7","3.055555556","21600"
"2013-02-27T10:00-04:00","11","14.2","85","0.61","4.166666667","15900"
"2013-02-27T11:00-04:00","12","15.4","99","0.59","4.166666667","11900"
"2013-02-27T12:00-04:00","13","16.7","91","0.57","4.166666667","10300"
"2013-02-27T13:00-04:00","14","17","57","0.52","4.166666667","9100"
"2013-02-27T14:00-04:00","15","16.2","67","0.55","5.277777778","9800"
"2013-02-27T15:00-04:00","16","15.4","35","0.59","5.277777778","9500"
"2013-02-27T16:00-04:00","17","14.5","-6","0.62","5.555555556","8200"
"2013-02-27T17:00-04:00","18","13.8","-31","0.64","5.555555556","8500"
"2013-02-27T18:00-04:00","19","13.1","-29","0.65","5.555555556","8800"
"2013-02-27T19:00-04:00","20","12.5","-26","0.66","6.111111111","9400"
"2013-02-27T20:00-04:00","21","12.2","-24","0.66","6.111111111","8200"
"2013-02-27T21:00-04:00","22","11.9","-23","0.66","6.111111111","8300"
"2013-02-27T22:00-04:00","23","11.6","-21","0.66","6.666666667","8700"
"2013-02-27T23:00-04:00","24","11.2","-12","0.7","5.277777778","8600"
"2013-02-27T0:00-04:00","1","10.8","-9","0.75","5.555555556","15000"
"2013-02-27T1:00-04:00","2","10.5","-5","0.79","7.222222222","17800"
"2013-02-27T2:00-04:00","3","9","-6","0.81","6.111111111","17700"
"2013-02-27T3:00-04:00","4","7.6","-5","0.82","5.555555556","19200"
"2013-02-27T4:00-04:00","5","6.2","-5","0.83","4.722222222","21900"
"2013-02-27T5:00-04:00","6","5.7","-4","0.84","5.277777778","22800"
"2013-02-27T6:00-04:00","7","5.2","-4","0.85","6.111111111","29700"
"2013-02-27T7:00-04:00","8","4.7","-4","0.86","6.666666667","32000"
"2013-02-27T8:00-04:00","9","4.1","39","0.8","6.666666667","31900"
"2013-02-27T9:00-04:00","10","3.6","92","0.74","6.666666667","37400"
"2013-02-27T10:00-04:00","11","3","132","0.68","6.666666667","37000"
"2013-02-27T11:00-04:00","12","3.4","83","0.64","6.666666667","34800"
"2013-02-27T12:00-04:00","13","3.7","79","0.61","6.666666667","35400"
"2013-02-27T13:00-04:00","14","4.1","52","0.58","6.666666667","36200"
"2013-02-27T14:00-04:00","15","3.5","51","0.61","5.555555556","33100"
"2013-02-27T15:00-04:00","16","3","-4","0.64","4.722222222","35000"
"2013-02-27T16:00-04:00","17","2.4","-91","0.67","3.611111111","36900"
"2013-02-27T17:00-04:00","18","1.6","-91","0.7","3.055555556","39200"
"2013-02-27T18:00-04:00","19","17","-93","0.53","6.666666667","40300"
"2013-02-27T19:00-04:00","20","3.1","-93","0.53","3.055555556","42000"
"2013-02-27T20:00-04:00","21","3.1","-91","0.53","3.055555556","39400"
"2013-02-27T21:00-04:00","22","2.4","-91","0.56","2.5","37700"
"2013-02-27T22:00-04:00","23","2","-90","0.57","2.5","33600"
"2013-02-27T23:00-04:00","24","1.8","-90","0.57","1.944444444","33600"
"2013-02-27T0:00-04:00","1","1.6","-89","0.57","1.944444444","32400"
"2013-02-27T1:00-04:00","2","0.6","-89","0.57","1.666666667","34200"
"2013-02-27T2:00-04:00","3","-0.2","-88","0.69","1.666666667","33800"
"2013-02-27T3:00-04:00","4","-0.3","-87","0.7","1.111111111","33700"
"2013-02-27T4:00-04:00","5","-1.2","-86","0.75","0.555555556","33900"
"2013-02-27T5:00-04:00","6","-0.8","-86","0.73","0.555555556","34800"
"2013-02-27T6:00-04:00","7","-0.9","-86","0.74","0.555555556","45800"
"2013-02-27T7:00-04:00","8","-1.1","-86","0.81","0.555555556","46800"
"2013-02-27T8:00-04:00","9","0.6","-36","0.73","0.555555556","45500"
"2013-02-27T9:00-04:00","10","2.2","68","0.66","0.555555556","41300"
"2013-02-27T10:00-04:00","11","3.7","134","0.6","1.111111111","39600"
"2013-02-27T11:00-04:00","12","4.1","155","0.57","1.111111111","38600"
"2013-02-27T12:00-04:00","13","4.6","147","0.55","1.111111111","36900"
"2013-02-27T13:00-04:00","14","4.2","113","0.43","1.111111111","37800"
"2013-02-27T14:00-04:00","15","3.1","64","0.5","1.111111111","36800"
"2013-02-27T15:00-04:00","16","3.7","-3","0.46","1.111111111","38300"
"2013-02-27T16:00-04:00","17","2.4","-98","0.53","1.111111111","39400"
"2013-02-27T17:00-04:00","18","2.8","-82","0.52","1.111111111","41300"
"2013-02-27T18:00-04:00","19","2.7","-82","0.53","1.666666667","41200"
"2013-02-27T19:00-04:00","20","2.1","-82","0.57","1.666666667","43700"
"2013-02-27T20:00-04:00","21","2","-85","0.57","1.666666667","41100"
"2013-02-27T21:00-04:00","22","1.6","-85","0.57","1.666666667","40300"
